time,state,waiting_time
556.4001553261637,1,0.15812405512110897
556.5582793812848,0,0.0014450140039648633
556.5597243952888,1,0.04122567303244012
556.6009500683211,0,0.09654008019944482
556.6974901485206,1,0.1740037889071303
556.8714939374278,0,0.0965668178963947
556.9680607553241,1,0.06722454043055712
557.0352852957546,0,0.10854232178864331
557.1438276175433,1,0.028864724386232214
557.1726923419295,0,0.059410838570938165
557.2321031805004,1,0.04255304581470315
557.2746562263151,0,0.015815771268754213
557.2904719975838,1,0.18140770693931238
557.4718797045232,0,0.09141535888210821
557.5632950634053,1,0.15678479583981667
557.7200798592452,0,0.009592157163742029
557.7296720164089,1,0.054486558145252585
557.7841585745542,0,0.10823191896023251
557.8923904935144,1,0.05680472224026475
557.9491952157547,0,0.04999072490090027
557.9991859406556,1,0.07525841565841164
558.074444356314,0,0.006542749877726709
558.0809871061917,1,0.32936476934226416
558.410351875534,0,0.016337089680906813
558.4266889652149,1,0.05909916646051876
558.4857881316755,0,0.5055379198708713
558.9913260515464,1,0.007745163626474612
558.9990712151729,0,0.07582189299154836
559.0748931081645,1,0.021194751872227947
559.0960878600367,0,0.13506494146614104
559.2311528015028,1,0.39309456205442167
559.6242473635573,0,0.11669532189320611
559.7409426854505,1,0.1713448081923717
559.9122874936428,0,0.007049295827095936
559.9193367894699,1,0.2889040187474905
560.2082408082174,0,0.15113049324004074
560.3593713014575,1,0.1306242083486811
560.4899955098061,0,0.1827189450636252
560.6727144548697,1,0.34444747305132634
561.017161927921,0,0.1802919268139738
561.197453854735,1,0.09636992260268537
561.2938237773377,0,0.012510663102263555
561.30633444044,1,0.23093396622945508
561.5372684066695,0,0.049688947788747176
561.5869573544581,1,0.009522620062555302
561.5964799745207,0,0.21465547482213548
561.8111354493428,1,0.21465259039036658
562.0257880397332,0,0.009773866689333114
562.0355619064226,1,0.2357104477283777
562.2712723541509,0,0.029762743481327285
562.3010350976323,1,0.27061137234671795
562.571646469979,0,0.0048724364649901306
562.576518906444,1,0.07188860701257738
562.6484075134566,0,0.0157911823479575
562.6641986958045,1,0.013289372989947887
562.6774880687944,0,0.2585033657110333
562.9359914345055,1,0.13674720429169063
563.0727386387972,0,0.44131984009844716
563.5140584788957,1,0.07551831590822962
563.5895767948039,0,0.03765951230553382
563.6272363071093,1,0.05794836062359634
563.685184667733,0,0.07173745238485059
563.7569221201178,1,0.16723109509420278
563.924153215212,0,0.08106092069724813
564.0052141359092,1,0.018582771941312633
564.0237969078505,0,0.005677615863139022
564.0294745237137,1,0.22224642489298035
564.2517209486067,0,0.0007837216731767504
564.2525046702799,1,0.06497956156974175
564.3174842318497,0,0.08434985731221822
564.4018340891619,1,0.1779942455562636
564.5798283347182,0,0.001308155834040588
564.5811364905522,1,0.09497577592379328
564.676112266476,0,2.6041810189972603e-05
564.6761383082862,1,0.07319378548688678
564.7493320937731,0,0.074948315433208
564.8242804092063,1,0.07804974591997567
564.9023301551263,0,0.02715648036100215
564.9294866354873,1,0.3456656201822256
565.2751522556695,0,0.18069151202635964
565.4558437676958,1,0.030228447939709774
565.4860722156355,0,0.03548145575358856
565.5215536713891,1,0.059679681522947114
565.5812333529121,0,0.09304182452651136
565.6742751774386,1,0.0016234333662328924
565.6758986108049,0,0.1587484968710581
565.834647107676,1,0.0346675019601528
565.8693146096361,0,0.0022069484343239564
565.8715215580705,1,0.1321340703353769
566.0036556284059,0,0.08724078066959946
566.0908964090755,1,0.3834129517157669
566.4743093607913,0,0.08484771324103084
566.5591570740323,1,0.2841387806275276
566.8432958546598,0,0.012665420363496474
566.8559612750233,1,0.17962951391922272
567.0355907889425,0,0.004863425060958189
567.0404542140035,1,0.25968865238564265
567.3001428663891,0,0.046427214807132584
567.3465700811963,1,0.02875173086850381
567.3753218120648,0,0.03171083748551681
567.4070326495504,1,0.15592154967019697
567.5629541992206,0,0.12471111986939154
567.68766531909,1,0.021426544425748744
567.7090918635157,0,0.10143173964162097
567.8105236031573,1,0.03896633286345462
567.8494899360207,0,0.07129292696342442
567.9207828629842,1,0.1311677237220963
568.0519505867063,0,0.05440975439947439
568.1063603411058,1,0.09326204569644288
568.1996223868022,0,0.24360552804255203
568.4432279148447,1,0.07867997212781103
568.5219078869725,0,0.07557596439989597
568.5974838513724,1,0.009179903912243213
568.6066637552847,0,0.28624482184522176
568.8929085771299,1,0.10348014892693254
568.9963887260568,0,0.10487920350631556
569.1012679295632,1,0.018710087393584665
569.1199780169568,0,0.3019130976801449
569.421891114637,1,0.19285749750189868
569.6147486121389,0,0.1311832671630882
569.745931879302,1,0.16173151560050353
569.9076633949026,0,0.0648252613674927
569.97248865627,1,0.016043295056474748
569.9885319513264,0,0.024236857066525685
570.0127688083929,1,0.014907708475606418
570.0276765168685,0,0.06327857585294706
570.0909550927214,1,0.032922037238721405
570.1238771299601,0,0.17982473136756444
570.3037018613277,1,0.1787132774409613
570.4824151387686,0,0.20046561939747484
570.6828807581661,1,0.08021720846131652
570.7630979666275,0,0.1617940376619758
570.9248920042894,1,0.017492334833950497
570.9423843391234,0,0.0601032399469667
571.0024875790704,1,0.05086989591687596
571.0533574749873,0,0.23065495263123137
571.2840124276184,1,0.06753444969043293
571.3515468773089,0,0.003574278364865815
571.3551211556738,1,0.021094078450917313
571.3762152341247,0,0.11177615163568524
571.4879913857604,1,0.15297794645829757
571.6409693322188,0,0.1227540078711609
571.76372334009,1,0.038972578734643264
571.8026959188246,0,0.20612324612782745
572.0088191649525,1,0.010118663399219378
572.0189378283517,0,0.04557288463595077
572.0645107129876,1,0.15883040154625516
572.2233411145339,0,0.05603684719326326
572.2793779617272,1,0.1753303390964448
572.4547083008237,0,0.004008833849166287
572.4587171346728,1,0.009236017443498078
572.4679531521164,0,0.23790608860374904
572.7058592407201,1,0.004389194782890893
572.710248435503,0,0.06957294149833669
572.7798213770013,1,0.04279592048000671
572.8226172974813,0,0.13188128496657975
572.9544985824479,1,0.10473240037647277
573.0592309828244,0,0.15000687184005168
573.2092378546645,1,0.3156280558270236
573.5248659104915,0,0.041473035526428614
573.5663389460179,1,0.07504225929357748
573.6413812053115,0,0.05844497045699374
573.6998261757685,1,0.05399873833702089
573.7538249141055,0,0.09590233965283877
573.8497272537584,1,0.03086246060520701
573.8805897143636,0,0.17019942918867445
574.0507891435523,1,0.024362419946423304
574.0751515634987,0,0.013570559341886631
574.0887221228406,1,0.1861892102840692
574.2749113331247,0,0.15044846255975936
574.4253597956845,1,0.2385872267160103
574.6639470224005,0,0.026714146238753112
574.6906611686393,1,0.04212961796754032
574.7327907866069,0,0.004083396026840526
574.7368741826338,1,0.09063561981197757
574.8275098024458,0,0.014159256399415463
574.8416690588452,1,0.10025927287474475
574.94192833172,0,0.1657572885520079
575.1076856202719,1,0.13182093423906568
575.239506554511,0,0.1438797181393997
575.3833862726503,1,0.01867487606816305
575.4020611487185,0,0.0161738802891979
575.4182350290077,1,0.011442309045741051
575.4296773380535,0,0.08129220659381345
575.5109695446473,1,0.03666887250686087
575.5476384171542,0,0.04043946860195084
575.5880778857561,1,0.10904594665778411
575.6971238324139,0,0.0974491475680038
575.7945729799819,1,0.3697170497113345
576.1642900296932,0,0.11898740180121778
576.2832774314944,1,0.11836314870535021
576.4016405801998,0,0.17037983453072364
576.5720204147306,1,0.007946038879300144
576.5799664536098,0,0.1179341972223253
576.6979006508321,1,0.03061133238212131
576.7285119832143,0,0.12946142512606
576.8579734083403,1,0.002681445306461988
576.8606548536468,0,0.14328144210096622
577.0039362957477,1,0.11887125984966465
577.1228075555974,0,0.10321142486909185
577.2260189804665,1,0.05639124616960366
577.2824102266361,0,0.006465806829525444
577.2888760334656,1,0.052577990639795014
577.3414540241054,0,0.006976638400438072
577.3484306625058,1,8.600320121275376e-05
577.348516665707,0,0.09659594354981185
577.4451126092569,1,0.04047627218826981
577.4855888814451,0,0.291132665595981
577.7767215470411,1,0.024156360910619713
577.8008779079518,0,0.1782232986256865
577.9791012065774,1,0.018507783618929772
577.9976089901963,0,0.15331989764600942
578.1509288878424,1,0.23205007705564498
578.382978964898,0,0.007911631407115443
578.3908905963051,1,0.039437547526787735
578.4303281438318,0,0.038666792412774695
578.4689949362446,1,0.03433599261212477
578.5033309288567,0,0.04748961209093718
578.5508205409476,1,0.2566098656489691
578.8074304065966,0,0.07387633162522218
578.8813067382218,1,0.09635137301710553
578.977658111239,0,0.09422254043862828
579.0718806516776,1,0.12762303965695218
579.1995036913345,0,0.05540696169783273
579.2549106530323,1,0.038969278282846506
579.2938799313151,0,0.017375010073848524
579.3112549413889,1,0.043766509434644774
579.3550214508235,0,0.19429102503281964
579.5493124758564,1,0.0001453419812852108
579.5494578178376,0,0.14079110362667396
579.6902489214643,1,0.2270272500298353
579.9172761714942,0,0.018819803564444185
579.9360959750587,1,0.021171637509290308
579.957267612568,0,0.04901214890214432
580.0062797614702,1,0.005833508792597851
580.0121132702628,0,0.2346453424837119
580.2467586127466,1,0.07144087398997939
580.3181994867366,0,0.11373053802350094
580.43193002476,1,0.288738219750897
580.720668244511,0,0.069090471434787
580.7897587159458,1,0.10110339876463284
580.8908621147104,0,0.029175334562850107
580.9200374492733,1,0.016780923368095554
580.9368183726414,0,0.0474490928830024
580.9842674655243,1,0.0477427548905268
581.0320102204149,0,0.09754577253948751
581.1295559929544,1,0.13839377318598572
581.2679497661403,0,0.31154929524581
581.5794990613861,1,0.16596636451953356
581.7454654259055,0,0.06897563774671397
581.8144410636522,1,0.0027323847592144643
581.8171734484115,0,0.11103872105512333
581.9282121694666,1,0.0580078070248376
581.9862199764915,0,0.07524237912005863
582.0614623556115,1,0.14493316045840215
582.20639551607,0,0.056565557277898526
582.2629610733478,1,0.31536063828416444
582.5783217116319,0,0.01613519767129351
582.5944569093032,1,0.06237994726949279
582.6568368565727,0,0.037294378386923635
582.6941312349596,1,0.028300100364762503
582.7224313353244,0,0.04452806840451769
582.7669594037288,1,0.015742558418860117
582.7827019621477,0,0.1828563513311653
582.9655583134788,1,0.11323224292355534
583.0787905564024,0,0.05977709340327725
583.1385676498056,1,0.09820807534099388
583.2367757251466,0,0.6154832219239899
583.8522589470706,1,0.04453011605971982
583.8967890631303,0,0.05783752402628316
583.9546265871566,1,0.007576633184112008
583.9622032203407,0,0.01971799735809662
583.9819212176988,1,0.12337258151217563
584.1052937992109,0,0.009803774485785784
584.1150975736967,1,0.023217051261914656
584.1383146249586,0,0.00369049705291316
584.1420051220116,1,0.15982336809425668
584.3018284901059,0,0.08945476117071396
584.3912832512766,1,0.3824318167594158
584.773715068036,0,0.07635496855204531
584.8500700365881,1,0.026091016464393428
584.8761610530526,0,0.06659065282420658
584.9427517058767,1,0.17229338537397013
585.1150450912507,0,0.25479966857030767
585.369844759821,1,0.1012481078986794
585.4710928677197,0,0.08741682491559918
585.5585096926353,1,0.03604082402726412
585.5945505166626,0,0.013182290806177468
585.6077328074688,1,0.06397965392060254
585.6717124613893,0,0.0060011924597915284
585.6777136538491,1,0.21900645628963025
585.8967201101387,0,0.051025581701786095
585.9477456918405,1,0.15594990665513525
586.1036955984956,0,0.22388578208976156
586.3275813805853,1,0.04737647860254471
586.3749578591879,0,0.22404215039828773
586.5990000095862,1,0.013886052851452928
586.6128860624377,0,0.06229653102310727
586.6751825934608,1,0.010035477117253413
586.6852180705781,0,0.06323783395371198
586.7484559045319,1,0.35446508822660394
587.1029209927584,0,0.0075757280640880095
587.1104967208225,1,0.025375318132206677
587.1358720389547,0,0.03496235712214793
587.1708343960769,1,0.01947188455702821
587.1903062806339,0,0.06315380026115212
587.253460080895,1,0.01032028812858475
587.2637803690236,0,0.005449604217902817
587.2692299732415,1,0.2784078749675751
587.5476378482091,0,0.11524140968210698
587.6628792578912,1,0.02703573570451496
587.6899149935957,0,0.000995046703141967
587.6909100402988,1,0.06759322407122491
587.75850326437,0,0.020818053934892996
587.7793213183049,1,0.015073248611695669
587.7943945669166,0,0.07907357447470661
587.8734681413913,1,0.15727952850317
588.0307476698945,0,0.08201718259538335
588.1127648524898,1,0.055344844709728044
588.1681096971995,0,0.07435620030570866
588.2424658975052,1,0.06565312857241351
588.3081190260776,0,0.053586986589501354
588.3617060126671,1,0.027070559359386424
588.3887765720265,0,0.02081683369608407
588.4095934057226,1,0.3582170015559615
588.7678104072786,0,0.15549859184344259
588.923308999122,1,0.5922791877222954
589.5155881868443,0,0.05472943022467245
589.570317617069,1,0.061747709167489076
589.6320653262364,0,0.3894898851177852
590.0215552113542,1,0.0010155245424574562
590.0225707358967,0,0.10857874687908224
590.1311494827758,1,0.15174162387503157
590.2828911066508,0,0.2381038432703237
590.5209949499211,1,0.029335187164717086
590.5503301370859,0,0.6237125758616127
591.1740427129475,1,0.01757578793843372
591.191618500886,0,0.24712107489532853
591.4387395757813,1,0.23680941691318416
591.6755489926944,0,0.07163710748548646
591.7471861001799,1,0.14981915415699823
591.8970052543368,0,0.08927267037014032
591.986277924707,1,0.005185465921877399
591.9914633906288,0,0.26257718448296097
592.2540405751118,1,0.1424729914714256
592.3965135665833,0,0.08579166796399004
592.4823052345473,1,0.00228064689920244
592.4845858814465,0,0.16058203204211635
592.6451679134886,1,0.08985289831246561
592.7350208118011,0,0.23415159960572565
592.9691724114068,1,0.3164220296928232
593.2855944410996,0,0.03742488215267691
593.3230193232523,1,0.050828194126681256
593.373847517379,0,0.023489304151902327
593.3973368215309,1,0.033095818929139424
593.43043264046,0,0.1527272721969476
593.5831599126569,1,0.08478725988634755
593.6679471725432,0,0.058563052255192094
593.7265102247984,1,0.06191867973113663
593.7884289045295,0,0.024209621132222
593.8126385256617,1,0.05555599952093976
593.8681945251826,0,0.24699221368677438
594.1151867388694,1,0.0505837689683599
594.1657705078378,0,0.018478222937360574
594.1842487307752,1,0.051686214073997074
594.2359349448492,0,0.2591718017066452
594.4951067465558,1,0.014195553085846649
594.5093022996417,0,0.02273949411566653
594.5320417937573,1,0.3670087395433323
594.8990505333006,0,0.20385934789578566
595.1029098811964,1,0.12435536782523093
595.2272652490217,0,0.10090622322396707
595.3281714722457,1,0.12361183210460158
595.4517833043503,0,0.37252590410614395
595.8243092084565,1,0.008239259145940727
595.8325484676025,0,0.035765659309228856
595.8683141269117,1,0.053733115666277566
595.9220472425781,0,0.028424573568205998
595.9504718161463,1,0.06876679356814581
596.0192386097144,0,0.003874640435253635
596.0231132501497,1,0.06349214541827158
596.086605395568,0,0.12893198036649117
596.2155373759344,1,0.12477840358174588
